makespan,makespan,totalCosts,totalCosts,vmType,provisioningRate,numVmsStart,numVmsTotal,numVmsTotal,numVmsUnused,capacityInterruptionRate,numInterruptions,numInterruptions,provisioningRate,numVmsStart,numVmsUnused,capacityInterruptionRate,daxFiles,schedulingPlanningAlgorithm
178.261436726999,178.530057063851,0.0494,0.1094,SPOT,1,6,9,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.927282629462,177.989919683258,0.0465,0.0433,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.989929881258,179.54054147813,0.1295,0.1142,SPOT,1,6,11,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
174.090497662142,176.57104537456,0.0485,0.114,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.371849217379,177.894737456008,0.0596,0.1141,SPOT,1,6,9,9,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.164589693313,180.309664479638,0.1064,0.0605,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.682927928607,175.947505580694,0.0367,0.1005,SPOT,1,6,6,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.218929989945,373.343779839116,0.122,0.0971,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
173.682927928607,367.857235696331,0.0366,0.1144,SPOT,1,6,6,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.528542679132,418.725941427854,0.0852,0.1124,SPOT,1,6,10,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.921900779286,419.899303066868,0.0494,0.1043,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
388.131255480141,427.678618677729,0.0821,0.0905,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
387.907477073908,427.276054172952,0.1394,0.1131,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
371.563930115637,409.869423881348,0.1026,0.1059,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
372.364237179488,399.093151030669,0.1061,0.1087,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
400.492719331323,419.571956309704,0.0849,0.1186,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
401.06422096531,424.089355731524,0.1156,0.298,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
428.559739039719,182.077325892408,0.1242,0.0464,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
428.864033509302,182.761742860734,0.0911,0.0451,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
430.6047231272,182.650182629462,0.1197,0.1155,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
430.616732026144,185.558941528406,0.1373,0.0527,SPOT,1,6,9,8,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.242891277024,180.907918099548,0.038,0.1062,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
188.334890171959,185.536192961287,0.0557,0.0592,SPOT,1,7,9,8,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.047656681251,188.42720009532,0.0466,0.0746,SPOT,1,6,7,9,0,0.25,1,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
185.266029018771,179.09092875817,0.116,0.0377,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.930845223731,186.283505605832,0.0401,0.1263,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.728484037205,183.044772347914,0.0373,0.1091,SPOT,1,6,6,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.355040397185,181.161754776269,0.0556,0.0523,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.488770535843,183.601198642534,0.0552,0.1009,SPOT,1,6,8,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.723183810961,179.631947762695,0.105,0.0599,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.728594067371,179.343504901961,0.0926,0.0379,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
191.191568149824,181.023289819005,0.0481,0.0397,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.233312820513,186.921730622631,0.1112,0.068,SPOT,1,6,7,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.316460155857,179.30870100553,0.0457,0.0379,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.188745575666,184.63618122172,0.0407,0.0598,SPOT,1,6,7,8,0,0.25,1,2,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.9192384364,180.765391075918,0.0531,0.1225,SPOT,1,6,8,10,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.305680869784,183.364585369533,0.0961,0.0446,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.092229098873,181.488271895425,0.0549,0.1127,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.730100175968,181.60589479638,0.0511,0.0664,SPOT,1,6,8,8,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.192540070885,187.580443337585,0.0545,0.0718,SPOT,1,7,8,9,0,0.25,2,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
183.500743701463,182.026574208145,0.1357,0.0463,SPOT,1,6,8,7,1,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.464306049364,179.343504901961,0.0411,0.0379,SPOT,1,7,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.364015485169,180.992169984917,0.1238,0.111,SPOT,1,6,8,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.242891277024,184.320189668175,0.0379,0.0521,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.44102644545,183.3029702363,0.0487,0.0513,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.454977928607,185.750379344124,0.0508,0.0612,SPOT,1,6,7,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.228279890166,182.529964681981,0.1193,0.0575,SPOT,1,6,9,7,0,0.25,3,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
179.239671744595,183.492770031585,0.0379,0.0703,SPOT,1,6,6,10,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.712528733032,182.025561810831,0.0372,0.0489,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.39144841629,184.141454172951,0.038,0.0413,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.180722096531,187.443807014281,0.0397,0.0469,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.343783358472,176.712855857215,0.0444,0.0473,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.090919255907,178.919047033685,0.088,0.038,SPOT,1,6,8,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.202160910005,179.890036676722,0.0466,0.0395,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.355230819507,184.000300025139,0.0465,0.116,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.158071757024,182.191312594269,0.0708,0.0513,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.176856460533,188.688977802916,0.0471,0.1045,SPOT,1,6,8,10,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.788525515334,187.054019783811,0.0441,0.1032,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.43563569633,179.34270392361,0.0449,0.054,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.591841704374,188.956680336474,0.0513,0.049,SPOT,1,6,9,7,0,0.25,3,0,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.876076117372,182.558225716441,0.1104,0.0485,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.769550377074,181.894860683761,0.0376,0.1003,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.704265864935,182.997339416793,0.1211,0.0501,SPOT,1,6,9,9,0,0.25,3,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
190.260032525938,184.116304852824,0.0856,0.1388,SPOT,1,7,9,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.242896656611,179.890482830568,0.0437,0.0378,SPOT,1,6,7,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.343504901961,179.890482830568,0.0379,0.0382,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.09654321267,184.085653343389,0.0722,0.1189,SPOT,1,6,9,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.522095500251,176.718189643037,0.1112,0.0591,SPOT,1,6,8,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.16299925221,181.990995098039,0.1197,0.043,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.334463775767,182.818428883862,0.0625,0.0446,SPOT,1,6,9,7,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.433487140515,182.506786098542,0.0472,0.0401,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.890482830568,176.718189643037,0.038,0.0584,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.968461915536,182.716028054299,0.1052,0.0403,SPOT,1,6,10,7,0,0.25,4,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.453468728004,189.072925096623,0.0441,0.0487,SPOT,1,6,7,8,0,0.25,1,2,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
184.543763524384,180.242891277024,0.0511,0.0381,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.763748215184,180.242891277024,0.0578,0.0381,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.242901206637,180.71649089995,0.0404,0.0517,SPOT,1,6,7,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.63737468529,179.09089522373,0.0652,0.1088,SPOT,1,6,9,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.314584866767,183.036565334339,0.0516,0.0626,SPOT,1,6,8,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.247689115133,181.499782352941,0.0376,0.0522,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.861869680568,181.703706762192,0.1133,0.1243,SPOT,1,6,10,11,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.548935218703,179.890482830568,0.0444,0.0378,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.633384464555,181.555059125189,0.116,0.052,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.058242282554,179.019558572147,0.0623,0.0379,SPOT,1,6,9,6,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.826124384113,179.890482830568,0.0382,0.038,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.8898586727,183.586991528406,0.05,0.0927,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.033338813474,185.674238838613,0.1159,0.1097,SPOT,1,6,7,9,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.221846028155,183.546268778281,0.0454,0.0555,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.312667988205,183.33887775264,0.0988,0.1233,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
187.676577235374,185.821134649652,0.07,0.0449,SPOT,1,7,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.242891277024,184.790332395107,0.0378,0.1213,SPOT,1,6,6,11,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.242891277024,182.445784364002,0.0379,0.0589,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.647689064857,176.718188612368,0.0512,0.1083,SPOT,1,6,7,9,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.246107415787,185.5586586727,0.058,0.1113,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.506031775925,184.235076656781,0.056,0.0996,SPOT,1,6,10,8,0,0.25,4,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.02131358535,179.342945852187,0.1046,0.0379,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.176264630468,185.214098642534,0.0402,0.0471,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.532333836099,183.97638931624,0.0604,0.1256,SPOT,1,6,8,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.712528733032,182.472138838612,0.0373,0.1427,SPOT,1,6,6,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.890482830568,183.648740196079,0.0379,0.1123,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.712528733032,182.978926457609,0.0373,0.1015,SPOT,1,6,6,9,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.493135319256,183.832299910459,0.0462,0.1559,SPOT,1,6,8,11,0,0.25,1,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.810760382102,192.008542042662,0.1111,0.0755,SPOT,1,6,8,9,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
179.835462594268,184.198990573152,0.0511,0.123,SPOT,1,6,7,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.117211186526,182.172150980392,0.1185,0.1169,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.713810356964,184.960964097184,0.0966,0.0635,SPOT,1,6,8,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.892635294118,183.092611539052,0.0449,0.0481,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.002945851259,184.109440876064,0.046,0.0773,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.294672100979,176.712528733032,0.049,0.0373,SPOT,1,6,8,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.242450829563,181.772056334842,0.0507,0.0566,SPOT,1,6,8,9,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.911349648064,184.279893262947,0.0398,0.1162,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.298805329311,184.156782425624,0.0557,0.1098,SPOT,1,6,8,10,0,0.25,2,4,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.366863524384,184.160410718263,0.0475,0.1029,SPOT,1,6,7,9,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.929273906341,183.931738838613,0.0586,0.1101,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.920557792861,184.029922900955,0.1513,0.1249,SPOT,1,6,10,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.09091704374,178.80986503268,0.1051,0.0556,SPOT,1,6,7,8,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.543633333333,182.054189611197,0.0584,0.0524,SPOT,1,6,9,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.574185773889,182.264316530614,0.1183,0.0482,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.769886902966,180.931214580191,0.045,0.0559,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.064853117145,182.459442746725,0.104,0.0569,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.835490497738,181.532042911011,0.0627,0.0454,SPOT,1,6,9,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.371123091854,179.890518552036,0.0749,0.0513,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.05363338361,178.931008220211,0.0435,0.0375,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.885529989945,186.111746455506,0.04,0.0461,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
191.115927167499,185.031943978703,0.1424,0.1078,SPOT,1,7,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.119874183007,179.343505455002,0.0461,0.0431,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.151647863248,183.296358471594,0.0536,0.1142,SPOT,1,6,8,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.890482830568,183.680168225239,0.0379,0.1138,SPOT,1,6,6,9,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.0661725298,184.006752966315,0.0755,0.1276,SPOT,1,6,8,9,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.645746706888,180.248522197084,0.1087,0.0599,SPOT,1,6,8,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.438439240825,183.518121776013,0.1072,0.1235,SPOT,1,6,9,10,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.400260084899,180.242891277024,0.1258,0.0381,SPOT,1,6,10,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.189031196581,184.580208144797,0.0465,0.0505,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.654333056813,176.712528733032,0.0407,0.0373,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
180.242891277024,184.76189610357,0.0381,0.0494,SPOT,1,6,6,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.613567873303,188.991662322258,0.0583,0.1576,SPOT,1,6,9,11,0,0.25,3,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
180.590548717949,179.09092875817,0.0478,0.038,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.734000251383,176.712528733032,0.102,0.0372,SPOT,1,6,8,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.126749220714,179.89068323278,0.0527,0.0468,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.857206238106,179.896147511312,0.1261,0.1153,SPOT,1,6,9,9,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.09092875817,182.108200025138,0.0377,0.046,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.343504901961,185.160752714932,0.038,0.091,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.196945701358,185.275966914179,0.0751,0.0935,SPOT,1,6,10,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.81213483505,180.886654399196,0.1179,0.1164,SPOT,1,6,9,8,0,0.25,3,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.029882403218,185.464908144797,0.0545,0.0476,SPOT,1,6,8,7,0,0.25,2,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.632297410759,179.181144142785,0.0377,0.0556,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
178.884950477627,186.258232026144,0.0647,0.1126,SPOT,1,6,8,10,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.890482830568,179.407783333333,0.038,0.0377,SPOT,1,6,6,6,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.109156124446,181.723224786325,0.0608,0.1196,SPOT,1,6,8,9,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.890482830568,176.712529034691,0.038,0.0834,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.859380266466,186.765996510965,0.0683,0.1331,SPOT,1,6,8,10,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.887161437909,184.568819607807,0.0991,0.0735,SPOT,1,6,7,8,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.712528733032,183.515585947713,0.0372,0.0417,SPOT,1,6,6,7,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.708391855204,181.167339844143,0.1268,0.0512,SPOT,1,6,9,7,0,0.25,3,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.763547285068,181.963148692811,0.051,0.06,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.380293715435,183.203762292609,0.0447,0.0687,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.836816540975,179.09092875817,0.1327,0.0377,SPOT,1,6,9,6,0,0.25,2,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
191.093392760182,185.237334238311,0.0599,0.0569,SPOT,1,6,9,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.890482830568,184.546584866767,0.0378,0.1101,SPOT,1,6,6,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.719241201609,184.440362267471,0.0475,0.0516,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
176.718196757164,184.216013549523,0.0661,0.0527,SPOT,1,6,8,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.236622624434,184.3649231272,0.057,0.0469,SPOT,1,6,8,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.277965912519,184.541991050779,0.0524,0.0472,SPOT,1,6,7,7,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.36227182001,179.09092875817,0.0539,0.038,SPOT,1,6,7,6,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.095196958271,184.371742760181,0.0607,0.0461,SPOT,1,6,8,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.45145173454,182.386478883861,0.0465,0.0931,SPOT,1,6,7,7,0,0.25,1,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.890520713927,182.636039768728,0.0505,0.0569,SPOT,1,6,7,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
184.844781447964,179.803547888386,0.0471,0.0499,SPOT,1,6,8,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.090929059829,182.617598944193,0.0428,0.1038,SPOT,1,6,7,8,0,0.25,0,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
181.676220110608,182.30475505279,0.0384,0.1027,SPOT,1,6,6,8,0,0.25,0,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.189595072901,184.305013851182,0.1282,0.114,SPOT,1,6,11,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.890482830568,185.080337254902,0.0377,0.0478,SPOT,1,6,6,8,0,0.25,0,0,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.098627551534,182.099129311212,0.1174,0.0405,SPOT,1,6,7,7,0,0.25,1,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
185.719411513323,183.64026603821,0.0469,0.1119,SPOT,1,6,7,9,0,0.25,1,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
183.49474884364,182.049790864208,0.0471,0.0475,SPOT,1,6,8,7,0,0.25,2,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
184.795030744093,182.585907759197,0.1073,0.0923,SPOT,1,6,9,7,0,0.25,3,1,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.682335671192,182.006696078432,0.0437,0.0525,SPOT,1,6,7,9,0,0.25,0,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
179.890482830568,185.165678497348,0.0381,0.1081,SPOT,1,6,6,9,0,0.25,0,3,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
182.513358848668,180.287019565754,0.053,0.0475,SPOT,1,6,8,7,0,0.25,0,1,1,7,0,0.3,Montage_1000.xml|,EVOLUTION
183.425613499246,182.662367244847,0.1063,0.1111,SPOT,1,6,8,8,0,0.25,2,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
186.597060507793,182.052102438411,0.0567,0.1287,SPOT,1,6,8,10,0,0.25,2,3,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
182.94945,183.805802564103,0.0399,0.0493,SPOT,1,6,7,8,0,0.25,1,2,1,6,0,0.3,Montage_1000.xml|,EVOLUTION
